,Unnamed: 0,accept_socket,add_netjob,all_section,bind_socket,change_service_config,check_for_debugger,com_create_instance,com_createole_object,com_get_class_object,connect,connect_socket,control_service,copy_file,create_directory,create_file,create_interface,create_key,create_mailslot,create_mutex,create_namedpipe,create_open_file,create_process,create_process_as_user,create_process_nt,create_service,create_socket,create_thread,create_thread_remote,create_window,delete_file,delete_key,delete_service,delete_share,delete_value,destroy_window,download_file,download_file_to_cache,dump_line,enum_handles,enum_items,enum_keys,enum_modules,enum_processes,enum_services,enum_share,enum_subtypes,enum_types,enum_user,enum_values,enum_window,exit_windows,find_file,find_window,get_computer_name,get_file_attributes,get_host_by_addr,get_host_by_name,get_system_directory,get_system_time,get_userinfo,get_username,get_windows_directory,impersonate_user,kill_process,listen_socket,load_dll,load_driver,load_image,logon_as_user,message,move_file,open_file,open_key,open_mutex,open_process,open_scmanager,open_service,open_url,process,processes,query_value,read_section,read_section_names,read_value,recv_socket,remove_directory,revert_to_self,send_socket,set_file_attributes,set_file_time,set_system_time,set_thread_context,set_value,set_windows_hook,show_window,sleep,start_service,thread,trimmed_bytes,unload_driver,vm_allocate,vm_mapviewofsection,vm_protect,vm_read,vm_write,write_value,class,Num_Failed_CreateProcesses,Mean_Failed_CreateProcesses,Mean_Dump_Line_Length,Total_Run_Time,Total_Sleep_Time
3452,3452,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,155.0,0.0,2.0,0.0,0.0,0.0,0.0,66.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,5.0,0.0,0.0,10.0,0.0,18.0,0.0,8.0,0.0,ed1D6b7424432ed327adb1e62d5ff5830bffe6f65,0.0,0.0,0.0,314.062,185500.0
3453,3453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ed290c9c1dad0c3e0d14157fa71ddaa5a33d46119,0.0,0.0,0.0,120.141,0.0
3454,3454,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,6.0,0.0,6.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,3.0,0.0,51.0,0.0,0.0,0.0,2.0,0.0,0.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,191.0,0.0,3.0,0.0,0.0,0.0,0.0,117.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,17.0,2.0,0.0,0.0,0.0,51.0,2.0,0.0,56.0,0.0,6.0,0.0,0.0,75.0,0.0,32.0,0.0,77.0,0.0,ed403a4dc1d83052c36867f53fc8757650f6a148d,0.0,1.0,48.0,316.109,144000.0
3455,3455,0.0,0.0,4.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,7.0,0.0,3.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,412.0,0.0,3.0,221.0,0.0,0.0,0.0,3.0,93.0,103.0,0.0,0.0,0.0,0.0,0.0,0.0,109.0,0.0,2.0,0.0,0.0,0.0,1.0,26.0,0.0,219.0,0.0,0.0,0.0,2.0,0.0,14.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,9.0,1.0,207.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,ed44de705e564d80a8a4c50c326a921bb72cb49ae,0.0,0.0,48.0,239.579,60000.0
3456,3456,0.0,0.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,41.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,0.0,5.0,0.0,0.0,6.0,0.0,0.0,12.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,132.0,0.0,2.0,0.0,0.0,0.0,14.0,95.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,241.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,ed453322480edf9ef54e802f74ca6efad2bb105ca,0.0,1.0,0.0,16.813,252.0
3457,3457,0.0,0.0,6.0,0.0,0.0,1.0,4.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,14.0,1.0,0.0,0.0,0.0,3.0,6.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,619.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,13.0,5.0,0.0,4.0,0.0,0.0,0.0,0.0,135.0,0.0,2.0,0.0,39.0,0.0,11.0,42.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,34.0,0.0,0.0,0.0,28.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,6.0,36.0,0.0,7.0,0.0,14.0,0.0,4.0,0.0,ed4718832ef2c5d18c401850Cd3eab4c7f5b9f860,1.0,0.5,48.0,237.61,60500.0
3458,3458,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.0,0.0,4.0,55.0,0.0,0.0,0.0,1.0,5.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,2.0,0.0,2.0,12.0,3.0,0.0,1.0,0.0,2.0,0.0,0.0,92.0,0.0,1.0,0.0,0.0,0.0,13.0,510.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,533.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1.0,0.0,54.0,0.0,4.0,0.0,0.0,7.0,0.0,54.0,0.0,4.0,0.0,ed4fdce4e9b4e2ea47c18e63968feae0c4514cc41,55.0,0.0178571428571,48.0,234.421,110000.0
3459,3459,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,23.0,0.0,0.0,22.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0,1.0,23.0,0.0,0.0,276.0,275.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,4.0,1.0,0.0,276.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ed51748b98e3Aa6b11af3d7f93767ee02e7c9292e,0.0,0.0,0.0,85.062,33300.0
3460,3460,0.0,0.0,22.0,5.0,0.0,7.0,7.0,0.0,1.0,0.0,7.0,0.0,2.0,83.0,8.0,0.0,5.0,0.0,63.0,0.0,71.0,11.0,0.0,0.0,0.0,14.0,19.0,9.0,11.0,652.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,2289.0,0.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,14.0,0.0,25.0,5.0,19.0,11.0,0.0,12.0,59.0,3.0,0.0,15.0,0.0,5.0,8.0,0.0,484.0,0.0,11.0,0.0,57.0,0.0,125.0,767.0,3.0,1.0,3.0,1.0,5.0,12.0,0.0,800.0,0.0,0.0,0.0,131.0,68.0,1.0,15.0,0.0,0.0,0.0,0.0,58.0,15.0,0.0,6.0,0.0,22.0,135.0,0.0,39.0,0.0,427.0,0.0,24.0,0.0,ed699c18ced420edA19a91aa81e582eed566504e6,2.0,0.833333333333,48.0,449.186,66000.0
3461,3461,0.0,0.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,17.0,0.0,0.0,5.0,0.0,0.0,0.0,74.0,0.0,1.0,0.0,111.0,0.0,2.0,0.0,0.0,0.0,80.0,256.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,331.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,0.0,11.0,0.0,6.0,0.0,0.0,0.0,0.0,77.0,0.0,0.0,0.0,ed6d499a5af1af915aa7c45b59960502eb1d57c27,0.0,1.0,0.0,17.531,17760.0
3462,3462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ed8a5642b18fd8e04304c774aee30f50ebedd5520,0.0,0.0,0.0,2.906,0.0
3463,3463,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,3.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,5.0,0.0,0.0,0.0,0.0,55.0,0.0,0.0,0.0,ed8bd6d9bf157bCb3782a4936ecebabdc70a9e35d,0.0,1.0,0.0,242.736,120000.0
3464,3464,0.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,10.0,1.0,0.0,0.0,0.0,2.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,5.0,0.0,5.0,4.0,0.0,2.0,7.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,129.0,0.0,2.0,0.0,0.0,0.0,17.0,35.0,2.0,0.0,1.0,0.0,0.0,3.0,0.0,40.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,5.0,0.0,0.0,7.0,0.0,244.0,0.0,4.0,0.0,edab9f95a8de180756fc09ea3f6ae11239090dc8d,1.0,0.5,48.0,30.486,0.0
3465,3465,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,23.0,0.0,5.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,2.0,0.0,1.0,3.0,0.0,0.0,0.0,7.0,0.0,1.0,0.0,191.0,0.0,3.0,0.0,0.0,0.0,6.0,42.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,20.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,2.0,0.0,7.0,0.0,7.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0,89.0,edbb0e2f8805734275e9911c386bdd2328406ad9c,0.0,1.0,48.0,321.704,241888.0
3466,3466,0.0,0.0,5.0,5.0,0.0,2.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,4.0,3.0,0.0,0.0,0.0,7.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,219.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,11.0,0.0,5.0,4.0,0.0,4.0,7.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,107.0,0.0,3.0,0.0,0.0,0.0,24.0,61.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,54.0,0.0,0.0,0.0,8.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,5.0,9.0,0.0,0.0,0.0,65.0,0.0,0.0,0.0,edbb6410dc7055cec7e3e761d71ba965cb0465bf7,1.0,0.75,48.0,28.109,0.0
3467,3467,0.0,0.0,12.0,0.0,0.0,1.0,9.0,0.0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,25.0,0.0,13.0,0.0,41.0,15.0,0.0,0.0,0.0,2.0,1.0,0.0,13.0,0.0,8.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,142.0,2.0,1.0,84.0,0.0,5.0,22.0,38.0,0.0,0.0,0.0,0.0,7.0,0.0,380.0,0.0,11.0,0.0,0.0,0.0,83.0,202.0,0.0,1.0,1.0,1.0,0.0,12.0,0.0,48.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,50.0,6.0,1.0,2.0,0.0,12.0,0.0,0.0,0.0,0.0,77.0,0.0,0.0,0.0,edbcf0a9d4eBc7a8dea053cb53c4b91ef82efc94c,6.0,0.625,0.0,601.985,2000.0
3468,3468,0.0,0.0,18.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,151.0,3.0,31.0,0.0,2.0,0.0,5.0,0.0,90.0,8.0,0.0,0.0,0.0,0.0,11.0,0.0,4.0,15.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,30.0,173.0,0.0,43.0,0.0,0.0,158.0,51.0,0.0,0.0,73.0,0.0,6.0,0.0,160.0,0.0,6.0,0.0,445.0,0.0,385.0,232.0,0.0,22.0,0.0,0.0,0.0,6.0,0.0,78.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,145.0,0.0,0.0,5.0,137.0,2.0,0.0,247.0,0.0,18.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,edc432d8bb18564b7140e0250c949c9de34d0d497,3.0,0.666666666667,0.0,335.672,2.0
3469,3469,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,3.0,0.0,8.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0,0.0,0.0,3.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,1.0,3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,edc8444319a563Ea55ed93e0fcbf0494319dfc918,0.0,0.0,0.0,6.625,3.0
3470,3470,0.0,0.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,41.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,0.0,5.0,2.0,0.0,6.0,0.0,0.0,13.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,132.0,0.0,2.0,0.0,0.0,0.0,14.0,95.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,241.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,ee1e2e8b21171b0f54200dff2ad07b64b2174e968,0.0,1.0,0.0,12.343,251.0
3471,3471,0.0,0.0,2.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,8.0,0.0,0.0,16.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,0.0,0.0,92.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,ee1e3d88f792242bf6660c7535890b5f5295dc7a2,0.0,0.0,0.0,119.125,0.0
3472,3472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ee47a0e522fed6dd8f88305447b4940700c0bca7d,0.0,0.0,0.0,2.609,0.0
3473,3473,0.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,10.0,1.0,0.0,0.0,0.0,2.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,5.0,0.0,5.0,4.0,0.0,2.0,8.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,127.0,0.0,2.0,0.0,0.0,0.0,17.0,35.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,40.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,5.0,0.0,0.0,7.0,0.0,254.0,0.0,4.0,0.0,ee5976c9b818c0942eb29e1008a58461a4b0e0de0,1.0,0.5,48.0,32.656,0.0
3474,3474,0.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,10.0,1.0,0.0,0.0,0.0,2.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,5.0,0.0,5.0,4.0,0.0,2.0,7.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,126.0,0.0,2.0,0.0,0.0,0.0,17.0,35.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,40.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,5.0,0.0,0.0,7.0,0.0,244.0,0.0,4.0,0.0,ee7ea5982554de62a4891eb96d42477bed6f36afe,1.0,0.5,48.0,28.218,0.0
3475,3475,0.0,0.0,3.0,0.0,0.0,1.0,639.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,5.0,1.0,0.0,0.0,0.0,1.0,3.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,316.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,6.0,0.0,5.0,17.0,0.0,1.0,17.0,2.0,0.0,323.0,0.0,2.0,0.0,0.0,37626.0,0.0,2.0,0.0,0.0,0.0,652.0,5817.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,1111.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,627.0,5.0,1.0,36525.0,0.0,3.0,0.0,0.0,0.0,0.0,147.0,0.0,0.0,0.0,ee7f261a0d348B15ece7c10ba8d21cd932882ada8,0.0,1.0,0.0,460.062,3000.0
3476,3476,0.0,0.0,6.0,2.0,0.0,0.0,3.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,33.0,0.0,7.0,0.0,8.0,1.0,0.0,0.0,0.0,3.0,6.0,0.0,11.0,21.0,1.0,0.0,0.0,0.0,62.0,0.0,0.0,35.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,0.0,96.0,0.0,7.0,14.0,0.0,5.0,11.0,55.0,0.0,0.0,2.0,2.0,1.0,0.0,146.0,0.0,2.0,0.0,0.0,0.0,27.0,108.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,66.0,0.0,0.0,1.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,32.0,2.0,2.0,1.0,0.0,6.0,1.0,0.0,0.0,0.0,139.0,0.0,0.0,0.0,ee8886892c7c39612f1e941816a7c41f1b3e85b36,1.0,0.5,48.0,196.766,0.0
3477,3477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,75.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ee911486964d1e1b1120e5a3ebc00af5ad70a39e5,0.0,0.0,0.0,120.157,0.0
3478,3478,0.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,10.0,1.0,0.0,0.0,0.0,2.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,5.0,0.0,5.0,4.0,0.0,2.0,8.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,129.0,0.0,2.0,0.0,0.0,0.0,17.0,35.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,40.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,5.0,0.0,0.0,7.0,0.0,244.0,0.0,4.0,0.0,eea14046800bb928d085c6ea472490863a793b1f8,1.0,0.5,48.0,33.14,0.0
